nohup: ignoring input
Parameter Count: 5257536
Training with 4848 image pairs
[142100,  0.0000140]     0.9951,     0.9998,     1.0000,     0.0848, 
[142200,  0.0000139]     0.9952,     0.9998,     1.0000,     0.0855, 
[142300,  0.0000137]     0.9954,     0.9998,     1.0000,     0.0819, 
[142400,  0.0000135]     0.9955,     0.9998,     1.0000,     0.0819, 
[142500,  0.0000133]     0.9955,     0.9998,     1.0000,     0.0837, 
[142600,  0.0000132]     0.9957,     0.9999,     1.0000,     0.0810, 
[142700,  0.0000130]     0.9952,     0.9997,     1.0000,     0.0840, 
[142800,  0.0000128]     0.9950,     0.9997,     1.0000,     0.0850, 
[142900,  0.0000126]     0.9954,     0.9998,     1.0000,     0.0825, 
[143000,  0.0000124]     0.9953,     0.9998,     1.0000,     0.0837, 
[143100,  0.0000123]     0.9952,     0.9998,     1.0000,     0.0856, 
[143200,  0.0000121]     0.9955,     0.9998,     1.0000,     0.0824, 
[143300,  0.0000119]     0.9949,     0.9997,     1.0000,     0.0849, 
[143400,  0.0000117]     0.9955,     0.9998,     1.0000,     0.0837, 
[143500,  0.0000116]     0.9957,     0.9998,     1.0000,     0.0815, 
[143600,  0.0000114]     0.9949,     0.9997,     1.0000,     0.0862, 
[143700,  0.0000112]     0.9953,     0.9998,     1.0000,     0.0830, 
[143800,  0.0000110]     0.9953,     0.9998,     1.0000,     0.0819, 
[143900,  0.0000109]     0.9953,     0.9998,     1.0000,     0.0825, 
[144000,  0.0000107]     0.9953,     0.9998,     1.0000,     0.0853, 
[144100,  0.0000105]     0.9954,     0.9998,     1.0000,     0.0838, 
[144200,  0.0000103]     0.9953,     0.9997,     1.0000,     0.0850, 
[144300,  0.0000102]     0.9954,     0.9998,     1.0000,     0.0821, 
[144400,  0.0000100]     0.9951,     0.9997,     1.0000,     0.0845, 
[144500,  0.0000098]     0.9951,     0.9998,     1.0000,     0.0855, 
[144600,  0.0000096]     0.9955,     0.9998,     1.0000,     0.0819, 
[144700,  0.0000095]     0.9957,     0.9998,     1.0000,     0.0807, 
[144800,  0.0000093]     0.9953,     0.9998,     1.0000,     0.0824, 
[144900,  0.0000091]     0.9954,     0.9998,     1.0000,     0.0839, 
[145000,  0.0000089]     0.9958,     0.9998,     1.0000,     0.0817, 
Testring with 1212 image pairs
Validation simulations: 0.130405, 0.027623
time: %fs 8716.645214557648
[145100,  0.0000088]     0.9956,     0.9998,     1.0000,     0.0812, 
[145200,  0.0000086]     0.9952,     0.9997,     1.0000,     0.0834, 
[145300,  0.0000084]     0.9956,     0.9998,     1.0000,     0.0819, 
[145400,  0.0000082]     0.9953,     0.9997,     1.0000,     0.0836, 
[145500,  0.0000081]     0.9950,     0.9997,     1.0000,     0.0841, 
[145600,  0.0000079]     0.9956,     0.9998,     1.0000,     0.0805, 
[145700,  0.0000077]     0.9955,     0.9998,     1.0000,     0.0825, 
[145800,  0.0000075]     0.9959,     0.9998,     1.0000,     0.0803, 
[145900,  0.0000074]     0.9950,     0.9998,     1.0000,     0.0847, 
[146000,  0.0000072]     0.9954,     0.9998,     1.0000,     0.0816, 
[146100,  0.0000070]     0.9952,     0.9998,     1.0000,     0.0822, 
[146200,  0.0000068]     0.9953,     0.9998,     1.0000,     0.0825, 
[146300,  0.0000067]     0.9954,     0.9998,     1.0000,     0.0820, 
[146400,  0.0000065]     0.9954,     0.9998,     1.0000,     0.0804, 
[146500,  0.0000063]     0.9953,     0.9998,     1.0000,     0.0817, 
[146600,  0.0000061]     0.9959,     0.9998,     1.0000,     0.0797, 
[146700,  0.0000060]     0.9953,     0.9998,     1.0000,     0.0847, 
[146800,  0.0000058]     0.9952,     0.9998,     1.0000,     0.0812, 
[146900,  0.0000056]     0.9955,     0.9998,     1.0000,     0.0814, 
[147000,  0.0000054]     0.9952,     0.9998,     1.0000,     0.0826, 
[147100,  0.0000053]     0.9955,     0.9998,     1.0000,     0.0833, 
[147200,  0.0000051]     0.9955,     0.9998,     1.0000,     0.0824, 
[147300,  0.0000049]     0.9956,     0.9998,     1.0000,     0.0809, 
[147400,  0.0000047]     0.9954,     0.9998,     1.0000,     0.0798, 
[147500,  0.0000046]     0.9957,     0.9998,     1.0000,     0.0786, 
[147600,  0.0000044]     0.9952,     0.9998,     1.0000,     0.0838, 
[147700,  0.0000042]     0.9952,     0.9998,     1.0000,     0.0835, 
[147800,  0.0000040]     0.9954,     0.9998,     1.0000,     0.0826, 
[147900,  0.0000039]     0.9951,     0.9997,     1.0000,     0.0840, 
[148000,  0.0000037]     0.9953,     0.9998,     1.0000,     0.0814, 
[148100,  0.0000035]     0.9958,     0.9998,     1.0000,     0.0801, 
[148200,  0.0000033]     0.9953,     0.9997,     1.0000,     0.0828, 
[148300,  0.0000032]     0.9958,     0.9998,     1.0000,     0.0812, 
[148400,  0.0000030]     0.9956,     0.9998,     1.0000,     0.0793, 
[148500,  0.0000028]     0.9955,     0.9999,     1.0000,     0.0812, 
[148600,  0.0000026]     0.9954,     0.9998,     1.0000,     0.0817, 
[148700,  0.0000025]     0.9955,     0.9999,     1.0000,     0.0820, 
[148800,  0.0000023]     0.9954,     0.9998,     1.0000,     0.0823, 
[148900,  0.0000021]     0.9955,     0.9998,     1.0000,     0.0828, 
[149000,  0.0000019]     0.9954,     0.9998,     1.0000,     0.0829, 
[149100,  0.0000018]     0.9956,     0.9998,     1.0000,     0.0821, 
[149200,  0.0000016]     0.9957,     0.9999,     1.0000,     0.0801, 
[149300,  0.0000014]     0.9956,     0.9998,     1.0000,     0.0808, 
[149400,  0.0000012]     0.9952,     0.9998,     1.0000,     0.0832, 
[149500,  0.0000011]     0.9953,     0.9998,     1.0000,     0.0820, 
[149600,  0.0000009]     0.9954,     0.9998,     1.0000,     0.0819, 
[149700,  0.0000007]     0.9956,     0.9998,     1.0000,     0.0808, 
[149800,  0.0000005]     0.9954,     0.9998,     1.0000,     0.0824, 
[149900,  0.0000004]     0.9953,     0.9998,     1.0000,     0.0832, 
[150000,  0.0000002]     0.9952,     0.9998,     1.0000,     0.0833, 
Testring with 1212 image pairs
Validation simulations: 0.130566, 0.027090
time: %fs 8808.30515551567
