nohup: ignoring input
Parameter Count: 5257536
Training with 4848 image pairs
[142100,  0.0000140]     0.9961,     0.9999,     1.0000,     0.0795, 
[142200,  0.0000139]     0.9961,     0.9998,     1.0000,     0.0772, 
[142300,  0.0000137]     0.9964,     0.9999,     1.0000,     0.0768, 
[142400,  0.0000135]     0.9964,     0.9999,     1.0000,     0.0767, 
[142500,  0.0000133]     0.9964,     0.9999,     1.0000,     0.0768, 
[142600,  0.0000132]     0.9963,     0.9998,     1.0000,     0.0761, 
[142700,  0.0000130]     0.9962,     0.9998,     1.0000,     0.0762, 
[142800,  0.0000128]     0.9962,     0.9998,     1.0000,     0.0771, 
[142900,  0.0000126]     0.9964,     0.9999,     1.0000,     0.0771, 
[143000,  0.0000124]     0.9961,     0.9998,     1.0000,     0.0774, 
[143100,  0.0000123]     0.9962,     0.9998,     1.0000,     0.0782, 
[143200,  0.0000121]     0.9960,     0.9998,     1.0000,     0.0790, 
[143300,  0.0000119]     0.9961,     0.9999,     1.0000,     0.0767, 
[143400,  0.0000117]     0.9964,     0.9999,     1.0000,     0.0771, 
[143500,  0.0000116]     0.9965,     0.9998,     1.0000,     0.0749, 
[143600,  0.0000114]     0.9963,     0.9998,     1.0000,     0.0768, 
[143700,  0.0000112]     0.9961,     0.9998,     1.0000,     0.0773, 
[143800,  0.0000110]     0.9964,     0.9999,     1.0000,     0.0752, 
[143900,  0.0000109]     0.9961,     0.9999,     1.0000,     0.0766, 
[144000,  0.0000107]     0.9961,     0.9998,     1.0000,     0.0776, 
[144100,  0.0000105]     0.9965,     0.9998,     1.0000,     0.0760, 
[144200,  0.0000103]     0.9964,     0.9998,     1.0000,     0.0770, 
[144300,  0.0000102]     0.9965,     0.9999,     1.0000,     0.0753, 
[144400,  0.0000100]     0.9963,     0.9998,     1.0000,     0.0771, 
[144500,  0.0000098]     0.9962,     0.9998,     1.0000,     0.0778, 
[144600,  0.0000096]     0.9962,     0.9998,     1.0000,     0.0786, 
[144700,  0.0000095]     0.9963,     0.9998,     1.0000,     0.0765, 
[144800,  0.0000093]     0.9963,     0.9998,     1.0000,     0.0764, 
[144900,  0.0000091]     0.9960,     0.9999,     1.0000,     0.0792, 
[145000,  0.0000089]     0.9965,     0.9999,     1.0000,     0.0739, 
Testring with 1212 image pairs
Validation simulations: 0.131032, 0.022528
time: %fs 8776.537121295929
[145100,  0.0000088]     0.9964,     0.9999,     1.0000,     0.0749, 
[145200,  0.0000086]     0.9964,     0.9998,     1.0000,     0.0754, 
[145300,  0.0000084]     0.9958,     0.9998,     0.9999,     0.0774, 
[145400,  0.0000082]     0.9963,     0.9999,     1.0000,     0.0769, 
[145500,  0.0000081]     0.9963,     0.9998,     1.0000,     0.0766, 
[145600,  0.0000079]     0.9966,     0.9999,     1.0000,     0.0742, 
[145700,  0.0000077]     0.9963,     0.9999,     1.0000,     0.0759, 
[145800,  0.0000075]     0.9964,     0.9999,     1.0000,     0.0772, 
[145900,  0.0000074]     0.9960,     0.9998,     1.0000,     0.0781, 
[146000,  0.0000072]     0.9962,     0.9999,     1.0000,     0.0760, 
[146100,  0.0000070]     0.9962,     0.9999,     1.0000,     0.0778, 
[146200,  0.0000068]     0.9964,     0.9999,     1.0000,     0.0761, 
[146300,  0.0000067]     0.9966,     0.9999,     1.0000,     0.0748, 
[146400,  0.0000065]     0.9963,     0.9999,     1.0000,     0.0754, 
[146500,  0.0000063]     0.9963,     0.9999,     1.0000,     0.0767, 
[146600,  0.0000061]     0.9966,     0.9999,     1.0000,     0.0741, 
[146700,  0.0000060]     0.9964,     0.9999,     1.0000,     0.0753, 
[146800,  0.0000058]     0.9960,     0.9999,     1.0000,     0.0754, 
[146900,  0.0000056]     0.9962,     0.9999,     1.0000,     0.0772, 
[147000,  0.0000054]     0.9967,     0.9999,     1.0000,     0.0740, 
[147100,  0.0000053]     0.9963,     0.9998,     1.0000,     0.0769, 
[147200,  0.0000051]     0.9962,     0.9998,     1.0000,     0.0764, 
[147300,  0.0000049]     0.9963,     0.9998,     1.0000,     0.0761, 
[147400,  0.0000047]     0.9964,     0.9999,     1.0000,     0.0762, 
[147500,  0.0000046]     0.9964,     0.9999,     1.0000,     0.0752, 
[147600,  0.0000044]     0.9964,     0.9999,     1.0000,     0.0754, 
[147700,  0.0000042]     0.9963,     0.9999,     1.0000,     0.0754, 
[147800,  0.0000040]     0.9963,     0.9998,     1.0000,     0.0760, 
[147900,  0.0000039]     0.9962,     0.9999,     1.0000,     0.0764, 
[148000,  0.0000037]     0.9965,     0.9998,     1.0000,     0.0747, 
[148100,  0.0000035]     0.9963,     0.9998,     1.0000,     0.0755, 
[148200,  0.0000033]     0.9965,     0.9998,     1.0000,     0.0752, 
[148300,  0.0000032]     0.9963,     0.9998,     1.0000,     0.0759, 
[148400,  0.0000030]     0.9965,     0.9998,     1.0000,     0.0742, 
[148500,  0.0000028]     0.9963,     0.9998,     1.0000,     0.0766, 
[148600,  0.0000026]     0.9966,     0.9999,     1.0000,     0.0737, 
[148700,  0.0000025]     0.9957,     0.9999,     1.0000,     0.0780, 
[148800,  0.0000023]     0.9966,     0.9999,     1.0000,     0.0745, 
[148900,  0.0000021]     0.9965,     0.9999,     1.0000,     0.0748, 
[149000,  0.0000019]     0.9962,     0.9998,     1.0000,     0.0775, 
[149100,  0.0000018]     0.9965,     0.9999,     1.0000,     0.0743, 
[149200,  0.0000016]     0.9963,     0.9999,     1.0000,     0.0757, 
[149300,  0.0000014]     0.9961,     0.9998,     1.0000,     0.0753, 
[149400,  0.0000012]     0.9965,     0.9999,     1.0000,     0.0746, 
[149500,  0.0000011]     0.9964,     0.9999,     1.0000,     0.0744, 
[149600,  0.0000009]     0.9965,     0.9999,     1.0000,     0.0734, 
[149700,  0.0000007]     0.9959,     0.9998,     1.0000,     0.0768, 
[149800,  0.0000005]     0.9968,     0.9999,     1.0000,     0.0726, 
[149900,  0.0000004]     0.9962,     0.9999,     1.0000,     0.0753, 
[150000,  0.0000002]     0.9963,     0.9999,     1.0000,     0.0757, 
Testring with 1212 image pairs
Validation simulations: 0.131006, 0.022417
time: %fs 8868.366642713547
